Total Processsing Time(64bit)
test_name:bm_so_matrix
     size |        rc   (ratio) |        ms   (ratio) |        bm   (ratio) | 
   106904 | 0.885826s(100.000%) |       --s(     --%) |       --s(     --%) | 
   109404 | 0.885207s(100.000%) |       --s(     --%) |       --s(     --%) | 
   111904 | 0.884782s(100.000%) |       --s(     --%) |       --s(     --%) | 
   114404 | 0.888778s(100.000%) |       --s(     --%) |       --s(     --%) | 
   116904 | 0.885419s(100.000%) |       --s(     --%) |       --s(     --%) | 
   119404 | 0.888400s(100.000%) |       --s(     --%) |       --s(     --%) | 
   121904 | 0.883966s(100.000%) |       --s(     --%) |       --s(     --%) | 
   124404 | 0.890095s(100.000%) |       --s(     --%) |       --s(     --%) | 
   126904 | 0.884604s(100.000%) | 0.707960s( 80.031%) | 0.702501s( 79.414%) | 
   129404 | 0.884136s(100.000%) | 0.710434s( 80.353%) | 0.703745s( 79.597%) | 
   131904 | 0.887045s(100.000%) | 0.710199s( 80.063%) | 0.706529s( 79.650%) | 
   134404 | 0.890069s(100.000%) | 0.717823s( 80.648%) | 0.702719s( 78.951%) | 
   136904 | 0.885141s(100.000%) | 0.712358s( 80.480%) | 0.706279s( 79.793%) | 
   139404 | 0.889506s(100.000%) | 0.711556s( 79.995%) | 0.702708s( 79.000%) | 
   141904 | 0.888756s(100.000%) | 0.714204s( 80.360%) | 0.707124s( 79.563%) | 
   144404 | 0.885299s(100.000%) | 0.713527s( 80.597%) | 0.712340s( 80.463%) | 
   146904 | 0.903051s(100.000%) | 0.712636s( 78.914%) | 0.708282s( 78.432%) | 
   149404 | 0.896529s(100.000%) | 0.711953s( 79.412%) | 0.707250s( 78.888%) | 
   151904 | 0.891276s(100.000%) | 0.715349s( 80.261%) | 0.707200s( 79.347%) | 
   154404 | 0.885632s(100.000%) | 0.713627s( 80.578%) | 0.708358s( 79.983%) | 
   156904 | 0.884985s(100.000%) | 0.715916s( 80.896%) | 0.708333s( 80.039%) | 
          |   average 100.000%  |   average  80.199%  |   average  79.471%  | 
ms heap overhead: 118.708%
bm heap overhead: 118.708%

